3406125947.000488	9999 0 8	-3.152034E-3	9.339669E-3	-8.487111E+2	2.876537E+2	1.132584E+3
3406125956.001388	9999 0 9	-3.142646E-3	9.315253E-3	-8.482376E+2	2.798274E+2	1.146798E+3
3406125962.001987	9999 0 10	-3.142437E-3	9.315921E-3	-8.487232E+2	2.803710E+2	1.158071E+3
3406125968.014589	9999 0 11	-3.141058E-3	9.322941E-3	-8.447660E+2	2.698385E+2	1.142298E+3
3406125974.025190	9999 0 12	-3.139375E-3	9.295066E-3	-8.474042E+2	2.560920E+2	1.138814E+3
3406125980.023789	9999 0 13	-3.133091E-3	9.316633E-3	-8.504995E+2	2.419420E+2	1.151193E+3
3406125989.026690	9999 0 14	-3.129573E-3	9.310731E-3	-8.451642E+2	2.477765E+2	1.147513E+3
3406125997.029490	9999 0 15	-3.142475E-3	9.323997E-3	-8.486913E+2	2.532598E+2	1.150512E+3
3406126005.048292	9999 0 16	-3.129566E-3	9.331362E-3	-8.436422E+2	2.387341E+2	1.139733E+3
3406126014.049192	9999 0 17	-3.129567E-3	9.323254E-3	-8.475861E+2	2.508335E+2	1.145462E+3
3406126022.049992	9999 0 18	-3.121503E-3	9.312410E-3	-8.488729E+2	2.353615E+2	1.147654E+3
3406126030.057793	9999 0 19	-3.141029E-3	9.307979E-3	-8.474882E+2	2.388901E+2	1.148132E+3
3406126038.060593	9999 0 20	-3.137669E-3	9.336194E-3	-8.467606E+2	2.256865E+2	1.157815E+3
3406126047.063493	9999 0 21	-3.131301E-3	9.307224E-3	-8.430546E+2	2.297637E+2	1.155289E+3
3406126055.077294	9999 0 22	-3.137685E-3	9.291829E-3	-8.418212E+2	2.472483E+2	1.156395E+3
3406126063.077094	9999 0 23	-3.123351E-3	9.325938E-3	-8.398879E+2	2.713019E+2	1.154631E+3
3406126072.090995	9999 0 24	-3.132765E-3	9.317145E-3	-8.417439E+2	2.408243E+2	1.169125E+3
3406126080.089795	9999 0 25	-3.134325E-3	9.310913E-3	-8.456202E+2	2.395449E+2	1.162416E+3
3406126090.130799	9999 0 26	-3.136114E-3	9.314359E-3	-8.432523E+2	2.659784E+2	1.156330E+3
3406126101.166903	9999 0 27	-3.123170E-3	9.295202E-3	-8.395921E+2	2.398510E+2	1.161906E+3
3406126109.181704	9999 0 28	-3.121535E-3	9.325222E-3	-8.426274E+2	2.422198E+2	1.167577E+3
3406126118.222608	9999 0 29	-3.139316E-3	9.333149E-3	-8.405776E+2	2.619027E+2	1.166534E+3
3406126126.261412	9999 0 30	-3.129691E-3	9.319022E-3	-8.380665E+2	2.353646E+2	1.171996E+3
3406126135.269312	9999 0 31	-3.127933E-3	9.328166E-3	-8.446518E+2	2.411164E+2	1.183278E+3
3406126143.273113	9999 0 32	-3.136094E-3	9.315479E-3	-8.392322E+2	2.559241E+2	1.170697E+3
3406126151.285914	9999 0 33	-3.131234E-3	9.328419E-3	-8.407612E+2	2.613289E+2	1.168211E+3
3406126159.304716	9999 0 34	-3.129537E-3	9.326277E-3	-8.408412E+2	2.421446E+2	1.176297E+3
3406126169.310717	9999 0 35	-3.128059E-3	9.325093E-3	-8.426431E+2	2.417202E+2	1.174255E+3
3406126182.307016	9999 0 36	-3.139309E-3	9.320743E-3	-8.453628E+2	2.401938E+2	1.171451E+3
3406126190.331818	9999 0 37	-3.119911E-3	9.333562E-3	-8.467043E+2	2.294074E+2	1.176686E+3
3406126625.795360	42 0 0	-3.131324E-3	9.330443E-3	-8.802201E+2	4.685065E+2	1.089174E+3
3406128262.580749	43 0 7	-3.122113E-3	9.301439E-3	-1.050540E+3	-3.552658E+3	1.396156E+3
3406128574.634749	44 0 5	-3.124379E-3	9.301536E-3	-1.168815E+3	-6.301221E+3	1.752418E+3
3406129561.110933	45 0 7	-3.124082E-3	9.297673E-3	-1.364804E+3	-9.155327E+3	1.956211E+3
3406129843.309150	46 0 4	-3.128200E-3	9.311649E-3	-1.499743E+3	-1.145565E+4	2.255338E+3
3406130444.457259	47 0 4	-3.126953E-3	9.312708E-3	-1.633117E+3	-1.412464E+4	2.435615E+3
3406131285.904395	48 0 7	-3.111967E-3	9.292247E-3	-1.445358E+3	-1.052256E+4	2.030656E+3
3406131516.862489	49 0 3	-3.123851E-3	9.305919E-3	-1.254338E+3	-7.457414E+3	1.640472E+3
3406131928.767675	50 0 7	-3.123297E-3	9.303419E-3	-1.116535E+3	-4.914312E+3	1.517507E+3
3406132318.299624	51 0 8	-3.136557E-3	9.322671E-3	-9.751746E+2	-1.821520E+3	1.091657E+3
3406132534.907283	52 0 5	-3.120528E-3	9.295950E-3	-8.590981E+2	1.953629E+3	6.101557E+2
3406132781.579947	53 0 3	-3.122575E-3	9.306663E-3	-7.883486E+2	4.330946E+3	4.229314E+2
3406132966.340422	54 0 4	-3.119426E-3	9.299835E-3	-6.713320E+2	7.426453E+3	6.717812E+1
3406133450.557839	55 0 9	-3.118335E-3	9.297319E-3	-6.017376E+2	9.413765E+3	-8.236631E+1
3406133669.436725	56 0 4	-3.117420E-3	9.296365E-3	-5.161830E+2	1.198276E+4	-3.631605E+2
3406134099.392716	57 0 3	-3.117823E-3	9.293986E-3	-4.402795E+2	1.429834E+4	-5.918306E+2
3406135010.137781	58 0 4	-3.117764E-3	9.298004E-3	-5.563183E+2	1.065775E+4	-2.299803E+2
3406135166.211387	59 0 3	-3.113924E-3	9.304153E-3	-6.625811E+2	7.683582E+3	7.140566E+1
3406135268.415606	60 0 3	-3.117700E-3	9.303040E-3	-7.513274E+2	5.162750E+3	3.460272E+2
3406135416.934457	61 0 4	-3.122605E-3	9.291973E-3	-8.879011E+2	1.785165E+3	6.932326E+2
3406135637.006462	62 0 7	-3.123942E-3	9.296425E-3	-9.923683E+2	-8.175513E+2	9.278317E+2
3406136479.052658	63 0 4	-3.121828E-3	9.303220E-3	-1.071725E+3	-3.244884E+3	1.263439E+3
3406136888.138563	64 0 4	-3.122175E-3	9.307024E-3	-1.180904E+3	-5.808368E+3	1.544455E+3
3406137095.110258	65 0 3	-3.126385E-3	9.313430E-3	-1.293563E+3	-8.094322E+3	1.772438E+3
3406137383.784122	66 0 8	-3.125577E-3	9.311303E-3	-1.497210E+3	-1.113171E+4	2.070087E+3
3406137543.095052	67 0 4	-3.124841E-3	9.307209E-3	-1.608876E+3	-1.344147E+4	2.254121E+3
3406138143.254062	68 0 9	-3.119905E-3	9.303096E-3	-1.358316E+3	-9.534387E+3	1.865368E+3
3406138262.017937	69 0 3	-3.122230E-3	9.298505E-3	-1.209013E+3	-6.264818E+3	1.474548E+3
3406138380.320766	70 0 3	-3.120809E-3	9.299731E-3	-1.097342E+3	-3.525581E+3	1.231507E+3
3406138586.618393	71 0 7	-3.121997E-3	9.300501E-3	-1.007019E+3	-1.352729E+3	9.731440E+2
3406138755.457276	72 0 4	-3.114695E-3	9.296251E-3	-8.732281E+2	2.357907E+3	5.759787E+2
3406138863.963125	73 0 2	-3.118281E-3	9.299051E-3	-7.991306E+2	4.584381E+3	2.771002E+2
3406138979.134641	74 0 4	-3.116972E-3	9.269887E-3	-6.845743E+2	7.917024E+3	-6.296779E+1
3406139132.629989	75 0 6	-3.118126E-3	9.297517E-3	-6.053011E+2	1.003699E+4	-2.159244E+2
3406139299.285653	76 0 3	-3.117733E-3	9.292057E-3	-5.540685E+2	1.187003E+4	-4.546425E+2
3406139460.571780	77 0 3	-3.118702E-3	9.298452E-3	-4.429574E+2	1.469217E+4	-6.951971E+2
3406139904.243143	78 0 4	-3.114079E-3	9.295237E-3	-5.453629E+2	1.149867E+4	-3.412923E+2
3406140129.008617	79 0 4	-3.115347E-3	9.288967E-3	-6.722709E+2	7.888330E+3	-6.996454E-1
3406140217.807496	80 0 3	-3.117205E-3	9.297480E-3	-7.615173E+2	5.486000E+3	2.636908E+2
3406140325.081223	81 0 3	-3.119635E-3	9.299467E-3	-8.668565E+2	2.673486E+3	5.255175E+2
3406140443.931106	82 0 3	-3.123493E-3	9.293936E-3	-9.838852E+2	-2.543178E+2	8.653625E+2
3406140539.798692	83 0 3	-3.120148E-3	9.284746E-3	-1.067288E+3	-2.945907E+3	1.160676E+3
