3406126134.289886	9999 0 31	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003734E+2	2.017419E+2	2.180353E+2	2.035970E+2	2.048283E+2	2.207359E+2	2.248546E+2	0.000000E+0	4.319965E+2	6.565323E+2	6.560039E+2	6.557315E+2	0.000000E+0	4.262652E+2	4.263918E+2	4.272781E+2	4.258155E+2	4.288206E+2	4.304310E+2	6.574437E+2	6.601783E+2	6.603147E+2	6.639368E+2	0.000000E+0	9.097280E+2	9.112640E+2	9.097004E+2	9.108503E+2	9.130297E+2	8.863660E+2	8.845483E+2	0.000000E+0	1.161777E+3	1.162401E+3	1.144310E+3	1.166078E+3	1.168680E+3	1.152075E+3	1.147965E+3
3406126143.289944	9999 0 32	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003767E+2	2.017475E+2	2.180443E+2	2.036044E+2	2.048359E+2	2.207388E+2	2.248582E+2	0.000000E+0	4.320020E+2	6.565362E+2	6.560079E+2	6.557349E+2	0.000000E+0	4.262662E+2	4.263918E+2	4.272808E+2	4.258193E+2	4.288193E+2	4.304358E+2	6.574458E+2	6.601779E+2	6.603382E+2	6.639333E+2	0.000000E+0	9.097346E+2	9.112677E+2	9.097058E+2	9.108522E+2	9.130316E+2	8.863688E+2	8.845520E+2	0.000000E+0	1.161784E+3	1.162406E+3	1.144307E+3	1.166079E+3	1.168684E+3	1.152075E+3	1.147967E+3
3406126151.289995	9999 0 33	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003668E+2	2.017404E+2	2.180401E+2	2.036028E+2	2.048398E+2	2.207396E+2	2.248516E+2	0.000000E+0	4.319971E+2	6.565326E+2	6.560051E+2	6.557325E+2	0.000000E+0	4.262591E+2	4.263875E+2	4.272762E+2	4.258187E+2	4.288164E+2	4.304326E+2	6.574440E+2	6.601781E+2	6.603193E+2	6.639349E+2	0.000000E+0	9.097320E+2	9.112662E+2	9.097036E+2	9.108518E+2	9.130301E+2	8.863693E+2	8.845490E+2	0.000000E+0	1.161782E+3	1.162404E+3	1.144308E+3	1.166083E+3	1.168683E+3	1.152077E+3	1.147966E+3
3406126159.290046	9999 0 34	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003667E+2	2.017394E+2	2.180370E+2	2.036016E+2	2.048298E+2	2.207374E+2	2.248530E+2	0.000000E+0	4.319978E+2	6.565326E+2	6.560058E+2	6.557311E+2	0.000000E+0	4.262636E+2	4.263873E+2	4.272773E+2	4.258176E+2	4.288184E+2	4.304298E+2	6.574484E+2	6.601778E+2	6.603046E+2	6.639344E+2	0.000000E+0	9.097332E+2	9.112689E+2	9.097053E+2	9.108504E+2	9.130316E+2	8.863691E+2	8.845503E+2	0.000000E+0	1.161785E+3	1.162401E+3	1.144309E+3	1.166080E+3	1.168681E+3	1.152080E+3	1.147968E+3
3406126168.290104	9999 0 35	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003697E+2	2.017380E+2	2.180380E+2	2.035977E+2	2.048341E+2	2.207407E+2	2.248583E+2	0.000000E+0	4.319973E+2	6.565358E+2	6.560065E+2	6.557341E+2	0.000000E+0	4.262629E+2	4.263854E+2	4.272763E+2	4.258173E+2	4.288166E+2	4.304297E+2	6.574473E+2	6.601788E+2	6.603209E+2	6.639317E+2	0.000000E+0	9.097321E+2	9.112685E+2	9.097078E+2	9.108523E+2	9.130312E+2	8.863693E+2	8.845459E+2	0.000000E+0	1.161779E+3	1.162402E+3	1.144309E+3	1.166077E+3	1.168679E+3	1.152074E+3	1.147963E+3
3406126181.290187	9999 0 36	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003754E+2	2.017464E+2	2.180370E+2	2.035997E+2	2.048382E+2	2.207397E+2	2.248544E+2	0.000000E+0	4.319999E+2	6.565339E+2	6.560071E+2	6.557354E+2	0.000000E+0	4.262672E+2	4.263909E+2	4.272789E+2	4.258200E+2	4.288170E+2	4.304329E+2	6.574462E+2	6.601801E+2	6.603312E+2	6.639314E+2	0.000000E+0	9.097322E+2	9.112664E+2	9.097062E+2	9.108521E+2	9.130330E+2	8.863638E+2	8.845503E+2	0.000000E+0	1.161784E+3	1.162405E+3	1.144309E+3	1.166084E+3	1.168686E+3	1.152085E+3	1.147971E+3
3406126190.290245	9999 0 37	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003720E+2	2.017412E+2	2.180387E+2	2.036038E+2	2.048334E+2	2.207387E+2	2.248543E+2	0.000000E+0	4.319965E+2	6.565343E+2	6.560050E+2	6.557343E+2	0.000000E+0	4.262647E+2	4.263924E+2	4.272779E+2	4.258182E+2	4.288164E+2	4.304309E+2	6.574454E+2	6.601781E+2	6.603270E+2	6.639296E+2	0.000000E+0	9.097315E+2	9.112662E+2	9.097061E+2	9.108514E+2	9.130294E+2	8.863656E+2	8.845525E+2	0.000000E+0	1.161782E+3	1.162402E+3	1.144308E+3	1.166081E+3	1.168679E+3	1.152077E+3	1.147966E+3
3406126624.822396	42 0 0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003664E+2	2.017414E+2	2.180393E+2	2.035994E+2	2.048362E+2	2.207415E+2	2.248560E+2	0.000000E+0	4.320002E+2	6.565307E+2	6.560004E+2	6.557294E+2	0.000000E+0	4.262585E+2	4.263863E+2	4.272755E+2	4.258149E+2	4.288153E+2	4.304299E+2	6.574420E+2	6.601776E+2	6.603474E+2	6.639264E+2	0.000000E+0	9.097264E+2	9.112614E+2	9.096982E+2	9.108468E+2	9.130280E+2	8.863627E+2	8.845343E+2	0.000000E+0	1.161774E+3	1.162394E+3	1.144301E+3	1.166075E+3	1.168679E+3	1.152075E+3	1.147963E+3
3406128262.877859	43 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003529E+2	2.017281E+2	2.180287E+2	2.035911E+2	2.048250E+2	2.207348E+2	2.248482E+2	0.000000E+0	4.319931E+2	6.565229E+2	6.559922E+2	6.557218E+2	0.000000E+0	4.262527E+2	4.263771E+2	4.272674E+2	4.258067E+2	4.288087E+2	4.304241E+2	6.574343E+2	6.601677E+2	6.603606E+2	6.639229E+2	0.000000E+0	9.097234E+2	9.112589E+2	9.096967E+2	9.108414E+2	9.130240E+2	8.863586E+2	8.845449E+2	0.000000E+0	1.161774E+3	1.162397E+3	1.144302E+3	1.166079E+3	1.168680E+3	1.152074E+3	1.147964E+3
3406128575.036106	44 0 5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003750E+2	2.017412E+2	2.180384E+2	2.036004E+2	2.048324E+2	2.207351E+2	2.248515E+2	0.000000E+0	4.319963E+2	6.565356E+2	6.560063E+2	6.557323E+2	0.000000E+0	4.262663E+2	4.263935E+2	4.272793E+2	4.258150E+2	4.288142E+2	4.304264E+2	6.574420E+2	6.601714E+2	6.603474E+2	6.639271E+2	0.000000E+0	9.097259E+2	9.112634E+2	9.096977E+2	9.108440E+2	9.130245E+2	8.863641E+2	8.845446E+2	0.000000E+0	1.161774E+3	1.162389E+3	1.144299E+3	1.166068E+3	1.168676E+3	1.152073E+3	1.147967E+3
3406129561.542420	45 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003707E+2	2.017414E+2	2.180383E+2	2.036009E+2	2.048320E+2	2.207378E+2	2.248555E+2	0.000000E+0	4.319918E+2	6.565298E+2	6.560017E+2	6.557324E+2	0.000000E+0	4.262637E+2	4.263886E+2	4.272775E+2	4.258149E+2	4.288136E+2	4.304239E+2	6.574398E+2	6.601692E+2	6.603885E+2	6.639214E+2	0.000000E+0	9.097290E+2	9.112641E+2	9.096993E+2	9.108443E+2	9.130242E+2	8.863600E+2	8.845402E+2	0.000000E+0	1.161780E+3	1.162393E+3	1.144303E+3	1.166074E+3	1.168676E+3	1.152067E+3	1.147960E+3
3406129842.684844	46 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003828E+2	2.017527E+2	2.180442E+2	2.036065E+2	2.048356E+2	2.207383E+2	2.248519E+2	0.000000E+0	4.319940E+2	6.565377E+2	6.560124E+2	6.557419E+2	0.000000E+0	4.262770E+2	4.263965E+2	4.272823E+2	4.258169E+2	4.288159E+2	4.304265E+2	6.574454E+2	6.601740E+2	6.603579E+2	6.639232E+2	0.000000E+0	9.097395E+2	9.112735E+2	9.097086E+2	9.108519E+2	9.130294E+2	8.863625E+2	8.845403E+2	0.000000E+0	1.161792E+3	1.162411E+3	1.144309E+3	1.166073E+3	1.168674E+3	1.152072E+3	1.147959E+3
3406130444.173069	47 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003894E+2	2.017579E+2	2.180500E+2	2.036081E+2	2.048351E+2	2.207340E+2	2.248485E+2	0.000000E+0	4.319957E+2	6.565453E+2	6.560234E+2	6.557556E+2	0.000000E+0	4.262897E+2	4.264065E+2	4.272914E+2	4.258244E+2	4.288180E+2	4.304267E+2	6.574514E+2	6.601761E+2	6.603709E+2	6.639231E+2	0.000000E+0	9.097476E+2	9.112792E+2	9.097120E+2	9.108531E+2	9.130284E+2	8.863604E+2	8.845416E+2	0.000000E+0	1.161800E+3	1.162415E+3	1.144311E+3	1.166079E+3	1.168679E+3	1.152073E+3	1.147961E+3
3406131285.881581	48 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003828E+2	2.017497E+2	2.180484E+2	2.036068E+2	2.048378E+2	2.207377E+2	2.248545E+2	0.000000E+0	4.320001E+2	6.565494E+2	6.560260E+2	6.557596E+2	0.000000E+0	4.262793E+2	4.264025E+2	4.272906E+2	4.258302E+2	4.288222E+2	4.304336E+2	6.574514E+2	6.601821E+2	6.603902E+2	6.639307E+2	0.000000E+0	9.097504E+2	9.112820E+2	9.097140E+2	9.108578E+2	9.130306E+2	8.863661E+2	8.845414E+2	0.000000E+0	1.161792E+3	1.162412E+3	1.144312E+3	1.166081E+3	1.168682E+3	1.152073E+3	1.147967E+3
