3406126134.289886	9999 0 31	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.165539E+0	2.970827E+0	1.049614E+1	-1.628112E+0	-1.029077E+0	1.157696E+1	9.778217E+0	0.000000E+0	-5.533645E+0	-5.477652E+0	1.256691E-1	9.868571E-1	0.000000E+0	2.099987E+0	2.444842E+0	9.991428E-1	1.709843E+0	-5.391403E+0	-4.504171E+0	-6.113637E+0	-7.084606E+0	4.541822E+0	-8.596492E+0	0.000000E+0	1.500526E+0	1.346933E+0	-4.878314E+0	-5.963487E+0	-7.140844E+0	-8.162098E+0	-9.124182E+0	0.000000E+0	2.796260E+0	2.098066E+0	1.222467E+1	-4.972912E+0	-6.863781E+0	3.949775E+0	8.550058E+0
3406126143.289944	9999 0 32	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.154479E+0	2.960345E+0	1.052474E+1	-1.604490E+0	-1.015087E+0	1.157252E+1	9.808625E+0	0.000000E+0	-5.493199E+0	-5.458314E+0	1.202141E-1	1.011089E+0	0.000000E+0	2.101766E+0	2.435540E+0	9.880832E-1	1.723730E+0	-5.388067E+0	-4.475429E+0	-6.117868E+0	-7.071593E+0	4.295185E+0	-8.544121E+0	0.000000E+0	1.537448E+0	1.361312E+0	-4.873783E+0	-5.941025E+0	-7.119129E+0	-8.166339E+0	-9.148981E+0	0.000000E+0	2.820408E+0	2.153697E+0	1.230613E+1	-4.943616E+0	-6.853286E+0	3.976873E+0	8.546764E+0
3406126151.289995	9999 0 33	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.103232E+0	2.947509E+0	1.048962E+1	-1.606454E+0	-9.926381E-1	1.157027E+1	9.780634E+0	0.000000E+0	-5.535280E+0	-5.490233E+0	7.212572E-2	9.703503E-1	0.000000E+0	2.048324E+0	2.405205E+0	9.768084E-1	1.759562E+0	-5.385403E+0	-4.471419E+0	-6.134458E+0	-7.060061E+0	4.469887E+0	-8.537886E+0	0.000000E+0	1.502240E+0	1.334494E+0	-4.898017E+0	-5.986174E+0	-7.189635E+0	-8.203052E+0	-9.188325E+0	0.000000E+0	2.776332E+0	2.100154E+0	1.224199E+1	-5.000932E+0	-6.905687E+0	3.924082E+0	8.512665E+0
3406126159.290046	9999 0 34	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.112853E+0	2.954846E+0	1.048786E+1	-1.612460E+0	-1.046466E+0	1.154260E+1	9.741320E+0	0.000000E+0	-5.533868E+0	-5.495767E+0	9.108120E-2	9.916760E-1	0.000000E+0	2.058022E+0	2.407083E+0	9.641381E-1	1.706643E+0	-5.421241E+0	-4.510245E+0	-6.094761E+0	-7.077587E+0	4.639640E+0	-8.578526E+0	0.000000E+0	1.496018E+0	1.317712E+0	-4.904436E+0	-5.941667E+0	-7.156819E+0	-8.170454E+0	-9.117139E+0	0.000000E+0	2.782851E+0	2.152983E+0	1.227513E+1	-4.925616E+0	-6.799034E+0	3.977141E+0	8.541618E+0
3406126168.290104	9999 0 35	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.128004E+0	2.926360E+0	1.050541E+1	-1.625260E+0	-1.010634E+0	1.160087E+1	9.828143E+0	0.000000E+0	-5.525368E+0	-5.448364E+0	1.216221E-1	9.797384E-1	0.000000E+0	2.085260E+0	2.413880E+0	9.696964E-1	1.738163E+0	-5.371287E+0	-4.473093E+0	-6.081036E+0	-7.056157E+0	4.471964E+0	-8.564670E+0	0.000000E+0	1.526249E+0	1.356825E+0	-4.888106E+0	-5.921034E+0	-7.104456E+0	-8.134352E+0	-9.110545E+0	0.000000E+0	2.844184E+0	2.160346E+0	1.228695E+1	-4.903598E+0	-6.792516E+0	4.007880E+0	8.634911E+0
3406126181.290187	9999 0 36	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.155908E+0	2.980098E+0	1.049253E+1	-1.624638E+0	-9.913919E-1	1.158911E+1	9.779872E+0	0.000000E+0	-5.514895E+0	-5.472011E+0	9.827378E-2	9.962562E-1	0.000000E+0	2.115040E+0	2.447641E+0	9.798607E-1	1.733011E+0	-5.403779E+0	-4.465868E+0	-6.118112E+0	-7.055723E+0	4.383434E+0	-8.530540E+0	0.000000E+0	1.493752E+0	1.343960E+0	-4.888730E+0	-5.954298E+0	-7.146471E+0	-8.154117E+0	-9.138287E+0	0.000000E+0	2.775997E+0	2.109001E+0	1.225791E+1	-5.007141E+0	-6.906001E+0	3.893905E+0	8.494102E+0
3406126190.290245	9999 0 37	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.124369E+0	2.941297E+0	1.048511E+1	-1.612820E+0	-1.023046E+0	1.157534E+1	9.776645E+0	0.000000E+0	-5.520560E+0	-5.480692E+0	9.249687E-2	9.627392E-1	0.000000E+0	2.087839E+0	2.439329E+0	9.714457E-1	1.719391E+0	-5.436605E+0	-4.479457E+0	-6.126124E+0	-7.072191E+0	4.384141E+0	-8.590296E+0	0.000000E+0	1.475755E+0	1.329213E+0	-4.916682E+0	-5.969328E+0	-7.105093E+0	-8.186375E+0	-9.160221E+0	0.000000E+0	2.793530E+0	2.110969E+0	1.222366E+1	-5.005285E+0	-6.851086E+0	3.957268E+0	8.532957E+0
3406126624.822396	42 0 0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.144690E+0	2.983692E+0	1.052423E+1	-1.598571E+0	-9.810456E-1	1.160648E+1	9.799216E+0	0.000000E+0	-5.506292E+0	-5.468638E+0	1.028519E-1	1.014008E+0	0.000000E+0	2.091652E+0	2.440922E+0	9.949409E-1	1.713783E+0	-5.404600E+0	-4.495765E+0	-6.112439E+0	-7.063694E+0	4.190847E+0	-8.529226E+0	0.000000E+0	1.529897E+0	1.361380E+0	-4.865741E+0	-5.973084E+0	-7.166579E+0	-8.158706E+0	-9.091710E+0	0.000000E+0	2.806286E+0	2.138261E+0	1.225816E+1	-4.980204E+0	-6.889581E+0	3.935379E+0	8.537977E+0
3406128262.877859	43 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.033698E+0	2.902073E+0	1.045750E+1	-1.645973E+0	-1.031224E+0	1.159983E+1	9.786957E+0	0.000000E+0	-5.508660E+0	-5.493326E+0	4.445610E-2	9.246187E-1	0.000000E+0	2.015006E+0	2.360006E+0	9.585482E-1	1.682822E+0	-5.419135E+0	-4.505079E+0	-6.163378E+0	-7.106805E+0	3.963183E+0	-8.603337E+0	0.000000E+0	1.455512E+0	1.257159E+0	-4.949377E+0	-5.996382E+0	-7.200130E+0	-8.182732E+0	-9.140202E+0	0.000000E+0	2.711907E+0	2.066905E+0	1.220849E+1	-5.089135E+0	-6.947175E+0	3.906147E+0	8.477780E+0
3406128575.036106	44 0 5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.068109E+0	2.896960E+0	1.043424E+1	-1.645810E+0	-1.003405E+0	1.158613E+1	9.807419E+0	0.000000E+0	-5.499184E+0	-5.511943E+0	5.035230E-2	9.068696E-1	0.000000E+0	2.013086E+0	2.362885E+0	9.593752E-1	1.692507E+0	-5.404765E+0	-4.477483E+0	-6.114846E+0	-7.059437E+0	4.131248E+0	-8.558357E+0	0.000000E+0	1.417962E+0	1.290210E+0	-4.911903E+0	-5.950854E+0	-7.128686E+0	-8.182356E+0	-9.109456E+0	0.000000E+0	2.702792E+0	2.072661E+0	1.221231E+1	-4.967684E+0	-6.865019E+0	3.980049E+0	8.518864E+0
