3406126134.289886	9999 0 31	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406126143.289944	9999 0 32	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406126151.289995	9999 0 33	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406126159.290046	9999 0 34	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406126168.290104	9999 0 35	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1
3406126181.290187	9999 0 36	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406126190.290245	9999 0 37	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406126624.822396	42 0 0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406128262.877859	43 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406128575.036106	44 0 5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
