0	0	0	-7.6493210e-003	-1.0415880e-003	+2.7512500e-003	+1.8427050e-004	-8.6512910e-004	-3.4919600e-004	-1.3089350e+001	-1.8646430e+000	+4.0801680e+001	+1.0056970e-001	+1.2403820e+002	+1.2810520e+001	
31	0	0	-1.2506040e-002	-1.0784330e-003	+2.7916180e-003	+1.7853170e-004	-8.6647720e-004	-3.8029230e-004	-1.5139630e+001	-1.8289570e+000	+4.2052010e+001	+1.0423450e+000	+1.3093090e+002	+1.2872050e+001	
31	0	100	-1.6645240e-002	-1.0998310e-003	+2.8065500e-003	+1.7291610e-004	-8.6725800e-004	-4.0599240e-004	-1.5560180e+001	-1.7918870e+000	+4.2651350e+001	+2.1610750e+000	+1.3065300e+002	+1.2654680e+001	
32	0	0	-1.5639090e-002	-1.0727830e-003	+2.7832770e-003	+1.7521790e-004	-8.7173560e-004	-3.9186740e-004	-1.4492620e+001	-1.8332500e+000	+4.2392330e+001	+6.7294130e-001	+1.2357660e+002	+1.2905540e+001	
32	0	1	-1.4493340e-002	-1.0898190e-003	+2.7744620e-003	+1.8020470e-004	-8.7033860e-004	-3.8886340e-004	-1.4106230e+001	-1.8652150e+000	+4.2202500e+001	+2.3117310e-001	+1.2266660e+002	+1.2739710e+001	
32	0	2	-1.3559090e-002	-1.0736590e-003	+2.7849920e-003	+1.7958770e-004	-8.6651260e-004	-3.7074160e-004	-1.3972020e+001	-1.8424940e+000	+4.2286790e+001	+5.1996420e-001	+1.2406910e+002	+1.2961100e+001	
33	0	0	-1.0988550e-002	-1.0702900e-003	+2.7809230e-003	+1.8394880e-004	-8.6910460e-004	-3.5806540e-004	-1.3451410e+001	-1.8576730e+000	+4.1775420e+001	+2.1534480e-001	+1.2457900e+002	+1.2758730e+001	
33	0	100	-9.5190350e-003	-9.6193800e-004	+2.8364040e-003	+1.5888970e-004	-9.2635550e-004	-3.7134530e-004	-1.3408880e+001	-1.8842880e+000	+4.0895920e+001	-2.5673490e+000	+1.1795330e+002	+1.1306800e+001	
34	0	0	-7.5448210e-003	-8.8394100e-004	+2.8528570e-003	+1.5084610e-004	-9.2738110e-004	-3.6669920e-004	-1.3109490e+001	-1.8612710e+000	+4.0460730e+001	-2.4790890e+000	+1.1876620e+002	+1.1418410e+001	
35	0	0	-5.7276400e-003	-9.2230880e-004	+2.8506930e-003	+1.5900830e-004	-9.2754630e-004	-3.6458520e-004	-1.2851010e+001	-1.8406220e+000	+4.0494780e+001	-2.3923080e+000	+1.2031690e+002	+1.1019640e+001	
35	0	100	-5.5783610e-003	-1.0747490e-003	+2.8037780e-003	+1.8536910e-004	-9.6620320e-004	-3.6403480e-004	-1.2970350e+001	-1.9113270e+000	+3.8709100e+001	-6.1363060e-001	+1.1254580e+002	+1.2219340e+001	
36	0	0	-4.0338810e-003	-1.0522430e-003	+2.7912380e-003	+1.8583860e-004	-9.6790040e-004	-3.5239920e-004	-1.2715600e+001	-1.8925200e+000	+3.8502500e+001	-1.1262710e+000	+1.1354220e+002	+1.2205820e+001	
37	0	0	-1.5522200e-003	-1.0469510e-003	+2.7762850e-003	+1.8649350e-004	-9.7191620e-004	-3.5908390e-004	-1.2555690e+001	-1.9017040e+000	+3.8350440e+001	-1.3711860e+000	+1.1694190e+002	+1.1723920e+001	
37	0	100	-1.4232750e-003	-1.0521600e-003	+2.7958430e-003	+1.8815610e-004	-1.0120000e-003	-3.5887180e-004	-1.2688380e+001	-1.9278560e+000	+3.6826600e+001	-1.0640380e+000	+1.1044920e+002	+1.1600720e+001	
38	0	0	+1.5833420e-004	-1.0571570e-003	+2.7993920e-003	+1.8844150e-004	-1.0155990e-003	-3.5830320e-004	-1.2411420e+001	-1.9057330e+000	+3.7163120e+001	-1.6334280e+000	+1.1238740e+002	+1.1619590e+001	
39	0	0	+2.4261110e-003	-1.0578540e-003	+2.7779380e-003	+1.9034340e-004	-1.0207410e-003	-3.4892120e-004	-1.2238690e+001	-1.9147560e+000	+3.6846120e+001	-1.7365490e+000	+1.1474030e+002	+1.1992340e+001	
39	0	100	+2.5287730e-003	-1.1171980e-003	+2.8029390e-003	+1.9835150e-004	-1.0559770e-003	-3.4609630e-004	-1.2324690e+001	-1.9562700e+000	+3.5458080e+001	-1.0884800e+000	+1.0866240e+002	+1.2264850e+001	
40	0	0	+4.1750850e-003	-1.1236500e-003	+2.7714050e-003	+2.0156090e-004	-1.0636440e-003	-3.3970620e-004	-1.2134470e+001	-1.9234330e+000	+3.5339010e+001	-1.0745710e+000	+1.1033120e+002	+1.2457120e+001	
41	0	0	+6.1000580e-003	-1.1308110e-003	+2.7671420e-003	+1.9850480e-004	-1.0645390e-003	-3.5333270e-004	-1.2006250e+001	-1.8966780e+000	+3.5297050e+001	-1.3932690e+000	+1.1297030e+002	+1.1515180e+001	
41	0	100	+6.2073440e-003	-1.1061760e-003	+3.0288040e-003	+1.9217010e-004	-1.1624900e-003	-3.6115420e-004	-1.2312830e+001	-1.9013390e+000	+3.5763030e+001	-1.7428440e+000	+1.0949040e+002	+1.0632660e+001	
42	0	0	+7.9400070e-003	-1.0498040e-003	+3.0735080e-003	+1.8019110e-004	-1.1702020e-003	-3.6488330e-004	-1.1967850e+001	-1.8981530e+000	+3.5689800e+001	-3.1022470e+000	+1.0956730e+002	+1.0740000e+001	
43	0	0	+1.0336320e-002	-1.0276880e-003	+3.0959690e-003	+1.7797110e-004	-1.1740640e-003	-3.5265690e-004	-1.1741160e+001	-1.8980350e+000	+3.5731810e+001	-3.5929450e+000	+1.1241140e+002	+1.1681220e+001	
43	0	100	+1.0465510e-002	-1.1726600e-003	+3.4651480e-003	+1.9958350e-004	-1.3209890e-003	-3.5166770e-004	-1.2047560e+001	-1.9767740e+000	+3.5587340e+001	-2.0425770e+000	+1.0436190e+002	+1.1213440e+001	
44	0	0	+1.1958040e-002	-9.3718610e-004	+3.5883310e-003	+1.4985720e-004	-1.3461210e-003	-3.6854990e-004	-1.1910270e+001	-1.9123220e+000	+3.6237850e+001	-5.4007550e+000	+1.0730130e+002	+1.0469230e+001	
45	0	0	+1.3821480e-002	-9.0379930e-004	+3.6004640e-003	+1.4370950e-004	-1.3521480e-003	-3.7022280e-004	-1.1643530e+001	-1.8696780e+000	+3.6097980e+001	-4.6411550e+000	+1.1017360e+002	+1.0497640e+001	
45	0	100	+1.4020290e-002	-1.2409640e-003	+3.8211940e-003	+2.0445040e-004	-1.4288170e-003	-3.5421540e-004	-1.1882550e+001	-1.9377510e+000	+3.6533060e+001	-9.8746920e-001	+1.0713020e+002	+1.1578900e+001	
46	0	0	+1.5576540e-002	-1.0972540e-003	+3.8771550e-003	+1.8137680e-004	-1.4405050e-003	-3.5628740e-004	-1.1595020e+001	-1.9042920e+000	+3.6320260e+001	-3.0881170e+000	+1.0795640e+002	+1.1129180e+001	
46	0	100	+1.5695880e-002	-1.0570830e-003	+3.9191720e-003	+1.7095640e-004	-1.4889950e-003	-3.5677010e-004	-1.1684650e+001	-1.9107720e+000	+3.5185280e+001	-3.7093010e+000	+1.0204260e+002	+1.0957870e+001	
47	0	0	+1.7454020e-002	-9.6896140e-004	+3.9759660e-003	+1.5516710e-004	-1.5026710e-003	-3.6451150e-004	-1.1486960e+001	-1.9090430e+000	+3.5549460e+001	-5.3497910e+000	+1.0488550e+002	+1.1176660e+001	
48	0	0	+1.9360990e-002	-9.6580990e-004	+3.9998550e-003	+1.4908770e-004	-1.5042000e-003	-3.6967580e-004	-1.1313340e+001	-1.8869800e+000	+3.5232520e+001	-5.1205730e+000	+1.0685470e+002	+1.0755480e+001	
48	0	100	+1.9602250e-002	-1.1988140e-003	+4.2283020e-003	+1.9855960e-004	-1.5937560e-003	-3.5276130e-004	-1.1487440e+001	-1.9205090e+000	+3.5786330e+001	-1.5612870e+000	+1.0418480e+002	+1.1383140e+001	
49	0	0	+2.1627970e-002	-1.0721290e-003	+4.3381850e-003	+1.7296990e-004	-1.6027170e-003	-3.5646840e-004	-1.1384420e+001	-1.9313330e+000	+3.5974000e+001	-3.9113630e+000	+1.0721290e+002	+1.1147730e+001	
49	0	100	+2.1785980e-002	-1.2031630e-003	+4.6163140e-003	+1.9172020e-004	-1.6989680e-003	-3.5987250e-004	-1.1520510e+001	-1.9333630e+000	+3.6620640e+001	-1.4989380e+000	+1.0544420e+002	+1.0986340e+001	
50	0	0	+2.3471810e-002	-1.0522660e-003	+4.7134810e-003	+1.6700780e-004	-1.7131880e-003	-3.5289100e-004	-1.1314350e+001	-1.9449360e+000	+3.6588790e+001	-4.0577080e+000	+1.0604420e+002	+1.1312930e+001	
50	0	100	+2.3561890e-002	-1.0329040e-003	+4.7339340e-003	+1.6171460e-004	-1.7627630e-003	-3.6224280e-004	-1.1314040e+001	-1.9366880e+000	+3.5349470e+001	-4.3784580e+000	+9.9966250e+001	+1.1148930e+001	
51	0	0	+2.5514940e-002	-9.4360800e-004	+4.7758410e-003	+1.4352870e-004	-1.7768730e-003	-3.7189690e-004	-1.1084840e+001	-1.9160620e+000	+3.5334550e+001	-5.4251900e+000	+1.0264850e+002	+1.0409970e+001	
52	0	0	+2.4117210e-002	-9.5142050e-004	+4.8111420e-003	+1.4345150e-004	-1.7728330e-003	-3.6680960e-004	-1.2298070e+001	-1.8487260e+000	+3.5775620e+001	-4.2896370e+000	+1.0985790e+002	+1.1305210e+001	
52	0	1	+2.2652330e-002	-9.2138530e-004	+4.7844080e-003	+1.3688250e-004	-1.7795820e-003	-3.8113140e-004	-1.2654770e+001	-1.8402290e+000	+3.5842950e+001	-3.7642530e+000	+1.1038070e+002	+1.0809520e+001	
52	0	2	+2.1415020e-002	-9.5314190e-004	+4.8086180e-003	+1.3888310e-004	-1.7756860e-003	-3.8390820e-004	-1.2876020e+001	-1.8142830e+000	+3.6226930e+001	-2.9973170e+000	+1.1100450e+002	+1.1477470e+001	
53	0	0	+1.8583810e-002	-9.9962280e-004	+4.7803990e-003	+1.4686860e-004	-1.7765710e-003	-4.0016360e-004	-1.3335140e+001	-1.8244730e+000	+3.6374140e+001	-2.2766450e+000	+1.0901010e+002	+1.0892750e+001	
54	0	0	+1.5998000e-002	-9.8022200e-004	+4.8050300e-003	+1.4181710e-004	-1.7755000e-003	-4.0612680e-004	-1.3500200e+001	-1.8112640e+000	+3.6771550e+001	-2.1042700e+000	+1.0807510e+002	+1.1183930e+001	
