0	0	0	-1.4054000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3089350e+001	-1.8646430e+000	+4.0801680e+001	+1.0056970e-001	+1.2403820e+002	+1.2810520e+001	
31	0	0	-1.5791000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.5139630e+001	-1.8289570e+000	+4.2052010e+001	+1.0423450e+000	+1.3093090e+002	+1.2872050e+001	
31	0	100	-1.9571000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.5560180e+001	-1.7918870e+000	+4.2651350e+001	+2.1610750e+000	+1.3065300e+002	+1.2654680e+001	
32	0	0	-1.9485000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4492620e+001	-1.8332500e+000	+4.2392330e+001	+6.7294130e-001	+1.2357660e+002	+1.2905540e+001	
32	0	1	-1.9077000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4106230e+001	-1.8652150e+000	+4.2202500e+001	+2.3117310e-001	+1.2266660e+002	+1.2739710e+001	
32	0	2	-1.8684000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3972020e+001	-1.8424940e+000	+4.2286790e+001	+5.1996420e-001	+1.2406910e+002	+1.2961100e+001	
33	0	0	-1.7493000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3451410e+001	-1.8576730e+000	+4.1775420e+001	+2.1534480e-001	+1.2457900e+002	+1.2758730e+001	
33	0	100	-1.5989000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3408880e+001	-1.8842880e+000	+4.0895920e+001	-2.5673490e+000	+1.1795330e+002	+1.1306800e+001	
34	0	0	-1.3885000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3109490e+001	-1.8612710e+000	+4.0460730e+001	-2.4790890e+000	+1.1876620e+002	+1.1418410e+001	
35	0	0	-1.1698000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2851010e+001	-1.8406220e+000	+4.0494780e+001	-2.3923080e+000	+1.2031690e+002	+1.1019640e+001	
35	0	100	-1.1630000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2970350e+001	-1.9113270e+000	+3.8709100e+001	-6.1363060e-001	+1.1254580e+002	+1.2219340e+001	
36	0	0	-1.0458000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2715600e+001	-1.8925200e+000	+3.8502500e+001	-1.1262710e+000	+1.1354220e+002	+1.2205820e+001	
37	0	0	-7.7760000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2555690e+001	-1.9017040e+000	+3.8350440e+001	-1.3711860e+000	+1.1694190e+002	+1.1723920e+001	
37	0	100	-7.6660000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2688380e+001	-1.9278560e+000	+3.6826600e+001	-1.0640380e+000	+1.1044920e+002	+1.1600720e+001	
38	0	0	-6.2730000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2411420e+001	-1.9057330e+000	+3.7163120e+001	-1.6334280e+000	+1.1238740e+002	+1.1619590e+001	
39	0	0	-3.8080000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2238690e+001	-1.9147560e+000	+3.6846120e+001	-1.7365490e+000	+1.1474030e+002	+1.1992340e+001	
39	0	100	-3.7220000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2324690e+001	-1.9562700e+000	+3.5458080e+001	-1.0884800e+000	+1.0866240e+002	+1.2264850e+001	
40	0	0	-1.9670000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2134470e+001	-1.9234330e+000	+3.5339010e+001	-1.0745710e+000	+1.1033120e+002	+1.2457120e+001	
41	0	0	+9.8000000e-005	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2006250e+001	-1.8966780e+000	+3.5297050e+001	-1.3932690e+000	+1.1297030e+002	+1.1515180e+001	
41	0	100	+1.7900000e-004	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2312830e+001	-1.9013390e+000	+3.5763030e+001	-1.7428440e+000	+1.0949040e+002	+1.0632660e+001	
42	0	0	+1.6070000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1967850e+001	-1.8981530e+000	+3.5689800e+001	-3.1022470e+000	+1.0956730e+002	+1.0740000e+001	
43	0	0	+4.2460000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1741160e+001	-1.8980350e+000	+3.5731810e+001	-3.5929450e+000	+1.1241140e+002	+1.1681220e+001	
43	0	100	+4.3360000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2047560e+001	-1.9767740e+000	+3.5587340e+001	-2.0425770e+000	+1.0436190e+002	+1.1213440e+001	
44	0	0	+6.1150000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1910270e+001	-1.9123220e+000	+3.6237850e+001	-5.4007550e+000	+1.0730130e+002	+1.0469230e+001	
45	0	0	+8.2550000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1643530e+001	-1.8696780e+000	+3.6097980e+001	-4.6411550e+000	+1.1017360e+002	+1.0497640e+001	
45	0	100	+8.3160000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1882550e+001	-1.9377510e+000	+3.6533060e+001	-9.8746920e-001	+1.0713020e+002	+1.1578900e+001	
46	0	0	+9.9870000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1595020e+001	-1.9042920e+000	+3.6320260e+001	-3.0881170e+000	+1.0795640e+002	+1.1129180e+001	
46	0	100	+1.0101000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1684650e+001	-1.9107720e+000	+3.5185280e+001	-3.7093010e+000	+1.0204260e+002	+1.0957870e+001	
47	0	0	+1.2013000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1486960e+001	-1.9090430e+000	+3.5549460e+001	-5.3497910e+000	+1.0488550e+002	+1.1176660e+001	
48	0	0	+1.3785000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1313340e+001	-1.8869800e+000	+3.5232520e+001	-5.1205730e+000	+1.0685470e+002	+1.0755480e+001	
48	0	100	+1.3818000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1487440e+001	-1.9205090e+000	+3.5786330e+001	-1.5612870e+000	+1.0418480e+002	+1.1383140e+001	
49	0	0	+1.5969000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1384420e+001	-1.9313330e+000	+3.5974000e+001	-3.9113630e+000	+1.0721290e+002	+1.1147730e+001	
49	0	100	+1.6136000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1520510e+001	-1.9333630e+000	+3.6620640e+001	-1.4989380e+000	+1.0544420e+002	+1.0986340e+001	
50	0	0	+1.7880000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1314350e+001	-1.9449360e+000	+3.6588790e+001	-4.0577080e+000	+1.0604420e+002	+1.1312930e+001	
50	0	100	+1.7909000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1314040e+001	-1.9366880e+000	+3.5349470e+001	-4.3784580e+000	+9.9966250e+001	+1.1148930e+001	
51	0	0	+1.9932000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.1084840e+001	-1.9160620e+000	+3.5334550e+001	-5.4251900e+000	+1.0264850e+002	+1.0409970e+001	
52	0	0	+1.9748000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2298070e+001	-1.8487260e+000	+3.5775620e+001	-4.2896370e+000	+1.0985790e+002	+1.1305210e+001	
52	0	1	+1.9461000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2654770e+001	-1.8402290e+000	+3.5842950e+001	-3.7642530e+000	+1.1038070e+002	+1.0809520e+001	
52	0	2	+1.8892000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2876020e+001	-1.8142830e+000	+3.6226930e+001	-2.9973170e+000	+1.1100450e+002	+1.1477470e+001	
53	0	0	+1.6582000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3335140e+001	-1.8244730e+000	+3.6374140e+001	-2.2766450e+000	+1.0901010e+002	+1.0892750e+001	
54	0	0	+1.3895000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3500200e+001	-1.8112640e+000	+3.6771550e+001	-2.1042700e+000	+1.0807510e+002	+1.1183930e+001	
55	0	0	+1.2237000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3727470e+001	-1.8095480e+000	+3.6818680e+001	-1.5730120e+000	+1.0713980e+002	+1.1215500e+001	
56	0	0	+9.9950000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3878780e+001	-1.8036940e+000	+3.7434490e+001	-2.1270140e+000	+1.0610880e+002	+1.1275790e+001	
57	0	0	+7.6880000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3911920e+001	-1.7896240e+000	+3.7754930e+001	-2.0402880e+000	+1.0469450e+002	+1.1900680e+001	
58	0	0	+5.8940000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4036570e+001	-1.7671840e+000	+3.7730710e+001	-1.5703290e+000	+1.0361940e+002	+1.1470920e+001	
59	0	0	+3.7620000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4185280e+001	-1.7741050e+000	+3.7989470e+001	-4.3902350e-001	+1.0370250e+002	+1.2210240e+001	
60	0	0	+1.6230000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4296620e+001	-1.7742850e+000	+3.7961700e+001	-3.4494520e-001	+1.0147030e+002	+1.1837230e+001	
61	0	0	+5.0900000e-004	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4439060e+001	-1.7734370e+000	+3.8468910e+001	-1.5416680e-001	+1.0238240e+002	+1.1615440e+001	
62	0	0	-2.0220000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4639020e+001	-1.7601010e+000	+3.8726370e+001	-2.1926280e-001	+9.9954820e+001	+1.1735950e+001	
62	0	100	-2.1580000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4491900e+001	-1.7241910e+000	+4.0055130e+001	+2.5576730e-001	+1.0690160e+002	+1.2417660e+001	
63	0	0	-3.9780000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4700340e+001	-1.7215490e+000	+3.9970050e+001	-1.5626280e-001	+1.0421520e+002	+1.1775250e+001	
64	0	0	-6.2100000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4869250e+001	-1.7502150e+000	+4.0291570e+001	-9.1173880e-002	+1.0297480e+002	+1.1968480e+001	
64	0	100	-6.4130000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4729930e+001	-1.7112530e+000	+4.1571690e+001	-4.4756160e-001	+1.0854610e+002	+1.2404450e+001	
65	0	0	-7.6590000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4897810e+001	-1.7272390e+000	+4.1726760e+001	-1.2073040e-001	+1.0761240e+002	+1.1873340e+001	
66	0	0	-9.9910000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.5149880e+001	-1.7213170e+000	+4.1852720e+001	+4.3079410e-001	+1.0559750e+002	+1.1825450e+001	
66	0	100	-1.0341000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.5001550e+001	-1.7137830e+000	+4.3120450e+001	-7.4786330e-002	+1.1229260e+002	+1.2210840e+001	
