0	0	0	+3.4305920e+002	+1.0487090e+002	
19	0	0	+3.8524288e+002	+1.3539610e+002	
19	0	100	+1.4448864e+002	+1.3595290e+002	
20	0	0	+1.5685020e+002	+1.3959920e+002	
20	0	100	+1.5873924e+002	+1.4583170e+002	
21	0	0	+1.6066188e+002	+1.4326310e+002	
21	0	100	+1.5969060e+002	+1.4869980e+002	
22	0	0	+1.6305000e+002	+1.4569210e+002	
22	0	100	+1.6105548e+002	+1.4797770e+002	
23	0	0	+1.6520424e+002	+1.4735140e+002	
23	0	100	+1.2251583e+002	+1.4762490e+002	
23	0	200	+1.1948247e+002	+1.3378710e+002	
24	0	0	+1.2601395e+002	+1.3925260e+002	
25	0	0	+1.2754593e+002	+1.3759430e+002	
26	0	0	+1.2923145e+002	+1.3678730e+002	
27	0	0	+1.3077783e+002	+1.3553290e+002	
28	0	0	+1.3269141e+002	+1.3417120e+002	
29	0	0	+1.3361976e+002	+1.3267370e+002	
30	0	0	+1.3489605e+002	+1.3189460e+002	
