0	0	0	+3.9220000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.0720600e+001	-9.8172890e-001	+4.1127940e+001	+1.0096050e+001	+1.0487090e+002	+1.2107200e+001	
19	0	0	+4.2160000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2038840e+001	-1.7446340e+000	+4.1123290e+001	-1.6657510e+000	+1.3539610e+002	+1.0445760e+001	
19	0	100	+4.2640000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2040720e+001	-1.7359500e+000	+4.1425420e+001	-1.7077100e+000	+1.3595290e+002	+1.0434020e+001	
20	0	0	+3.9330000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3070850e+001	-1.7846630e+000	+4.1590590e+001	-2.2186740e+000	+1.3959920e+002	+1.2136340e+001	
20	0	100	+2.0370000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3228270e+001	-1.7797050e+000	+4.3151110e+001	-2.6182870e+000	+1.4583170e+002	+1.2135270e+001	
21	0	0	+6.0000000e-004	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3388490e+001	-1.8045070e+000	+4.3026810e+001	-1.7070840e+000	+1.4326310e+002	+1.2751560e+001	
21	0	100	+4.4300000e-004	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3307550e+001	-1.7770670e+000	+4.4098200e+001	-2.6674980e+000	+1.4869980e+002	+1.2569390e+001	
22	0	0	-1.6770000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3587500e+001	-1.7833460e+000	+4.4135380e+001	-2.5759320e+000	+1.4569210e+002	+1.2509920e+001	
22	0	100	-1.9260000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3421290e+001	-1.7767130e+000	+4.4232810e+001	-3.6595090e+000	+1.4797770e+002	+1.2992640e+001	
23	0	0	-3.9390000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3767020e+001	-1.7760520e+000	+4.4614330e+001	-2.4432290e+000	+1.4735140e+002	+1.2798000e+001	
23	0	100	-4.0780000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3612870e+001	-1.8039660e+000	+4.4210530e+001	-1.2137710e+000	+1.4762490e+002	+1.3610410e+001	
23	0	200	-4.0990000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3275830e+001	-1.8792370e+000	+4.1990420e+001	+7.3120950e-001	+1.3378710e+002	+1.4934820e+001	
24	0	0	-5.9000000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4001550e+001	-1.8137640e+000	+4.2597390e+001	+5.6084590e-001	+1.3925260e+002	+1.3363900e+001	
25	0	0	-7.8070000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4171770e+001	-1.8120470e+000	+4.2922780e+001	-1.3282480e-001	+1.3759430e+002	+1.3509840e+001	
26	0	0	-1.0033000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4359050e+001	-1.8164100e+000	+4.3264330e+001	+4.7462880e-002	+1.3678730e+002	+1.3138860e+001	
27	0	0	-1.1689000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4530870e+001	-1.8057070e+000	+4.3403930e+001	+4.3268190e-001	+1.3553290e+002	+1.3388370e+001	
28	0	0	-1.4342000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4743490e+001	-1.8058830e+000	+4.3801690e+001	+5.5061760e-001	+1.3417120e+002	+1.4062400e+001	
29	0	0	-1.6252000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4846640e+001	-1.8082690e+000	+4.3817410e+001	+8.0063900e-001	+1.3267370e+002	+1.3574180e+001	
30	0	0	-1.7915000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4988450e+001	-1.7870650e+000	+4.4132310e+001	+6.5835790e-001	+1.3189460e+002	+1.3372050e+001	
