3394114647.035623	-7.261908E-1	-2.479585E+0	-3.920777E+0	-4.281919E+0	-4.292347E+0	3.301121E+0
3394114648.535773	-7.249478E-1	-2.479275E+0	-3.920309E+0	-4.281919E+0	-4.291878E+0	3.295797E+0
3394114650.035923	-7.240156E-1	-2.478811E+0	-3.920465E+0	-4.281764E+0	-4.291565E+0	3.290473E+0
3394114651.536073	-7.246371E-1	-2.479430E+0	-3.920465E+0	-4.281452E+0	-4.292503E+0	3.311770E+0
3394114653.036223	-7.240156E-1	-2.479585E+0	-3.920933E+0	-4.281919E+0	-4.291721E+0	3.301121E+0
3394114654.536373	-7.249478E-1	-2.479275E+0	-3.920465E+0	-4.281919E+0	-4.291252E+0	3.301121E+0
3394114656.036523	-7.240156E-1	-2.479430E+0	-3.921089E+0	-4.280985E+0	-4.291565E+0	3.301121E+0
3394114657.536673	-7.243263E-1	-2.478966E+0	-3.920154E+0	-4.282698E+0	-4.292034E+0	3.290473E+0
3394114659.036823	-7.243263E-1	-2.478811E+0	-3.921089E+0	-4.282075E+0	-4.291565E+0	3.301121E+0
3394114660.536973	-7.246371E-1	-2.479275E+0	-3.920933E+0	-4.282698E+0	-4.291565E+0	3.327744E+0
3394114662.037123	-7.243263E-1	-2.478656E+0	-3.921089E+0	-4.282386E+0	-4.292034E+0	3.290473E+0
3394114663.536273	-7.249478E-1	-2.479275E+0	-3.920777E+0	-4.281919E+0	-4.292347E+0	3.295797E+0
3394114665.037423	-7.240156E-1	-2.479430E+0	-3.920621E+0	-4.281608E+0	-4.292034E+0	3.301121E+0
3394114666.537573	-7.246371E-1	-2.479894E+0	-3.920154E+0	-4.282075E+0	-4.292034E+0	3.295797E+0
3394114668.037723	-7.230834E-1	-2.479275E+0	-3.920621E+0	-4.281608E+0	-4.291721E+0	3.301121E+0
3394114669.537873	-7.246371E-1	-2.479585E+0	-3.920933E+0	-4.281764E+0	-4.292034E+0	3.301121E+0
3394114671.038023	-7.240156E-1	-2.479120E+0	-3.920465E+0	-4.281452E+0	-4.292347E+0	3.285148E+0
3394114672.538173	-7.243263E-1	-2.479430E+0	-3.920465E+0	-4.282075E+0	-4.291878E+0	3.306446E+0
3394114674.038323	-7.246371E-1	-2.479585E+0	-3.919998E+0	-4.281764E+0	-4.292503E+0	3.295797E+0
3394114675.538473	-7.255693E-1	-2.479430E+0	-3.920933E+0	-4.282231E+0	-4.291565E+0	3.301121E+0
3394114677.037623	-7.243263E-1	-2.478966E+0	-3.920621E+0	-4.281764E+0	-4.292503E+0	3.301121E+0
3394114678.537773	-7.237049E-1	-2.478656E+0	-3.920309E+0	-4.282075E+0	-4.292503E+0	3.295797E+0
3394114680.037923	-7.249478E-1	-2.478966E+0	-3.919998E+0	-4.282075E+0	-4.292347E+0	3.311770E+0
3394114681.538073	-7.249478E-1	-2.479430E+0	-3.920465E+0	-4.282231E+0	-4.291721E+0	3.317095E+0
3394114683.038223	-7.249478E-1	-2.478966E+0	-3.921089E+0	-4.281452E+0	-4.291878E+0	3.317095E+0
3394114684.538373	-7.246371E-1	-2.478811E+0	-3.920777E+0	-4.282386E+0	-4.291878E+0	3.285148E+0
3394114686.038523	-7.249478E-1	-2.479430E+0	-3.920621E+0	-4.281919E+0	-4.291878E+0	3.295797E+0
3394114687.538673	-7.252585E-1	-2.479275E+0	-3.920777E+0	-4.281764E+0	-4.292347E+0	3.301121E+0
3394114689.038823	-7.255693E-1	-2.479275E+0	-3.920465E+0	-4.281141E+0	-4.292503E+0	3.301121E+0
3394114690.538973	-7.252585E-1	-2.479120E+0	-3.919998E+0	-4.282231E+0	-4.291878E+0	3.285148E+0
3394114692.039123	-7.243263E-1	-2.479430E+0	-3.920154E+0	-4.281764E+0	-4.292190E+0	3.295797E+0
3394114693.539273	-7.240156E-1	-2.479275E+0	-3.920621E+0	-4.281764E+0	-4.292190E+0	3.301121E+0
3394114695.038423	-7.246371E-1	-2.479739E+0	-3.921244E+0	-4.282231E+0	-4.292034E+0	3.295797E+0
3394114696.538573	-7.243263E-1	-2.479120E+0	-3.920309E+0	-4.282075E+0	-4.292347E+0	3.290473E+0
3394114698.038723	-7.243263E-1	-2.478966E+0	-3.920309E+0	-4.281919E+0	-4.292503E+0	3.279824E+0
3394114699.538873	-7.233941E-1	-2.479275E+0	-3.920777E+0	-4.281608E+0	-4.291878E+0	3.311770E+0
3394114701.040023	-7.240156E-1	-2.479120E+0	-3.920309E+0	-4.282231E+0	-4.292034E+0	3.306446E+0
3394114702.539173	-7.246371E-1	-2.479585E+0	-3.920933E+0	-4.281764E+0	-4.292347E+0	3.317095E+0
3394114704.040323	-7.246371E-1	-2.479120E+0	-3.920465E+0	-4.281919E+0	-4.291252E+0	3.301121E+0
3394114705.540473	-7.243263E-1	-2.479120E+0	-3.920621E+0	-4.282075E+0	-4.291878E+0	3.301121E+0
