3394114647.035623	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114648.535773	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114650.035923	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114651.536073	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114653.036223	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114654.536373	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114656.036523	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114657.536673	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114659.036823	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114660.536973	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114662.037123	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114663.536273	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114665.037423	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114666.537573	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114668.037723	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114669.537873	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114671.038023	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114672.538173	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114674.038323	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114675.538473	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114677.037623	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114678.537773	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114680.037923	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114681.538073	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114683.038223	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114684.538373	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114686.038523	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114687.538673	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114689.038823	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114690.538973	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114692.039123	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114693.539273	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114695.038423	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114696.538573	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114698.038723	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114699.538873	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114701.040023	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114702.539173	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114704.040323	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114705.540473	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
3394114707.040623	-5.083107E-1	-9.223053E-1	-4.452203E+0	-8.032310E-3	-6.154310E-3	-4.475680E-3
