3394114647.035623	-1.564919E+0	-1.674296E+0	-2.160345E+0	-4.977375E+0	-4.811950E+0	-4.430908E+0
3394114648.535773	-1.563359E+0	-1.676157E+0	-2.160653E+0	-4.977375E+0	-4.811797E+0	-4.431524E+0
3394114650.035923	-1.564295E+0	-1.675227E+0	-2.160653E+0	-4.977375E+0	-4.811643E+0	-4.430908E+0
3394114651.536073	-1.562423E+0	-1.675537E+0	-2.160345E+0	-4.977527E+0	-4.811490E+0	-4.430446E+0
3394114653.036223	-1.563359E+0	-1.674606E+0	-2.160653E+0	-4.977222E+0	-4.811797E+0	-4.430908E+0
3394114654.536373	-1.564295E+0	-1.674916E+0	-2.160345E+0	-4.977069E+0	-4.811797E+0	-4.430754E+0
3394114656.036523	-1.566479E+0	-1.675227E+0	-2.159884E+0	-4.977222E+0	-4.811950E+0	-4.430754E+0
3394114657.536673	-1.566479E+0	-1.676777E+0	-2.160345E+0	-4.977375E+0	-4.811950E+0	-4.430908E+0
3394114659.036823	-1.563671E+0	-1.673056E+0	-2.160191E+0	-4.977375E+0	-4.811643E+0	-4.431370E+0
3394114660.536973	-1.564295E+0	-1.674296E+0	-2.160038E+0	-4.977375E+0	-4.811337E+0	-4.431062E+0
3394114662.037123	-1.563983E+0	-1.674606E+0	-2.160345E+0	-4.977527E+0	-4.811490E+0	-4.430446E+0
3394114663.536273	-1.564919E+0	-1.674916E+0	-2.160345E+0	-4.977375E+0	-4.811797E+0	-4.431370E+0
3394114665.037423	-1.563983E+0	-1.674296E+0	-2.160499E+0	-4.977832E+0	-4.811490E+0	-4.430908E+0
3394114666.537573	-1.564919E+0	-1.674916E+0	-2.160345E+0	-4.977069E+0	-4.811643E+0	-4.430908E+0
3394114668.037723	-1.564607E+0	-1.675227E+0	-2.159730E+0	-4.976917E+0	-4.811797E+0	-4.431370E+0
3394114669.537873	-1.564295E+0	-1.674296E+0	-2.160345E+0	-4.977680E+0	-4.811797E+0	-4.431370E+0
3394114671.038023	-1.563983E+0	-1.673986E+0	-2.160345E+0	-4.977069E+0	-4.811490E+0	-4.430446E+0
3394114672.538173	-1.564919E+0	-1.675847E+0	-2.160653E+0	-4.977832E+0	-4.811337E+0	-4.431370E+0
3394114674.038323	-1.564295E+0	-1.674916E+0	-2.160499E+0	-4.976764E+0	-4.811337E+0	-4.431216E+0
3394114675.538473	-1.563671E+0	-1.675227E+0	-2.160499E+0	-4.977375E+0	-4.811337E+0	-4.431985E+0
3394114677.037623	-1.564607E+0	-1.674606E+0	-2.160191E+0	-4.977527E+0	-4.811337E+0	-4.430754E+0
3394114678.537773	-1.566167E+0	-1.675847E+0	-2.159730E+0	-4.977680E+0	-4.810877E+0	-4.431216E+0
3394114680.037923	-1.566479E+0	-1.675847E+0	-2.159884E+0	-4.977680E+0	-4.811184E+0	-4.431062E+0
3394114681.538073	-1.563983E+0	-1.675537E+0	-2.160191E+0	-4.977527E+0	-4.812103E+0	-4.430908E+0
3394114683.038223	-1.563983E+0	-1.675227E+0	-2.160960E+0	-4.977069E+0	-4.811950E+0	-4.430908E+0
3394114684.538373	-1.564295E+0	-1.675537E+0	-2.160191E+0	-4.977375E+0	-4.811797E+0	-4.430600E+0
3394114686.038523	-1.564919E+0	-1.674606E+0	-2.160191E+0	-4.977375E+0	-4.811490E+0	-4.430908E+0
3394114687.538673	-1.563671E+0	-1.674916E+0	-2.160499E+0	-4.977375E+0	-4.811184E+0	-4.430138E+0
3394114689.038823	-1.564295E+0	-1.673986E+0	-2.160499E+0	-4.976764E+0	-4.811797E+0	-4.431524E+0
3394114690.538973	-1.564295E+0	-1.674296E+0	-2.160191E+0	-4.977680E+0	-4.811184E+0	-4.430754E+0
3394114692.039123	-1.564295E+0	-1.673986E+0	-2.160191E+0	-4.977527E+0	-4.811643E+0	-4.430600E+0
3394114693.539273	-1.563047E+0	-1.673986E+0	-2.159730E+0	-4.977680E+0	-4.811490E+0	-4.431216E+0
3394114695.038423	-1.564919E+0	-1.674606E+0	-2.160499E+0	-4.977527E+0	-4.811184E+0	-4.431062E+0
3394114696.538573	-1.563983E+0	-1.674296E+0	-2.160345E+0	-4.977375E+0	-4.811337E+0	-4.430908E+0
3394114698.038723	-1.564919E+0	-1.674916E+0	-2.160038E+0	-4.977069E+0	-4.811184E+0	-4.430908E+0
3394114699.538873	-1.563359E+0	-1.675537E+0	-2.160653E+0	-4.977222E+0	-4.811184E+0	-4.430292E+0
3394114701.040023	-1.565231E+0	-1.675537E+0	-2.160345E+0	-4.977375E+0	-4.811030E+0	-4.431370E+0
3394114702.539173	-1.565543E+0	-1.676467E+0	-2.160499E+0	-4.977680E+0	-4.811797E+0	-4.431216E+0
3394114704.040323	-1.563671E+0	-1.675537E+0	-2.160345E+0	-4.977222E+0	-4.811337E+0	-4.431370E+0
3394114705.540473	-1.564607E+0	-1.675847E+0	-2.160038E+0	-4.977985E+0	-4.811643E+0	-4.431524E+0
3394114707.040623	-1.564295E+0	-1.673366E+0	-2.159730E+0	-4.977375E+0	-4.811490E+0	-4.430908E+0
