3394114647.035623	-5.649949E-1
3394114648.535773	-5.666121E-1
3394114650.035923	-5.668424E-1
3394114651.536073	-5.668449E-1
3394114653.036223	-5.669080E-1
3394114654.536373	-5.665051E-1
3394114656.036523	-5.662970E-1
3394114657.536673	-5.682491E-1
3394114659.036823	-5.672038E-1
3394114660.536973	-5.661451E-1
3394114662.037123	-5.659591E-1
3394114663.536273	-5.656071E-1
3394114665.037423	-5.666128E-1
3394114666.537573	-5.671504E-1
3394114668.037723	-5.665555E-1
3394114669.537873	-5.656315E-1
3394114671.038023	-5.667556E-1
3394114672.538173	-5.672337E-1
3394114674.038323	-5.668245E-1
3394114675.538473	-5.658524E-1
3394114677.037623	-5.667835E-1
3394114678.537773	-5.679982E-1
3394114680.037923	-5.679652E-1
3394114681.538073	-5.666090E-1
3394114683.038223	-5.668231E-1
3394114684.538373	-5.668918E-1
3394114686.038523	-5.673249E-1
3394114687.538673	-5.663386E-1
3394114689.038823	-5.666353E-1
3394114690.538973	-5.666353E-1
3394114692.039123	-5.669353E-1
3394114693.539273	-5.676559E-1
3394114695.038423	-5.672523E-1
3394114696.538573	-5.677389E-1
3394114698.038723	-5.661442E-1
3394114699.538873	-5.662008E-1
3394114701.040023	-5.671136E-1
3394114702.539173	-5.662028E-1
3394114704.040323	-5.661516E-1
3394114705.540473	-5.666947E-1
3394114707.040623	-5.653255E-1
