3394114647.035623	5.005043E+0	2.735465E+0	3.750192E+1	-1.056622E+1	-1.347637E+1	4.303120E-3
3394114648.535773	4.999824E+0	2.724862E+0	3.751247E+1	-1.057689E+1	-1.347637E+1	3.896370E-3
3394114650.035923	5.015481E+0	2.714260E+0	3.750192E+1	-1.057689E+1	-1.346055E+1	3.977720E-3
3394114651.536073	5.005043E+0	2.740766E+0	3.752302E+1	-1.058222E+1	-1.346055E+1	4.221770E-3
3394114653.036223	5.015481E+0	2.708959E+0	3.751775E+1	-1.056622E+1	-1.346582E+1	3.652320E-3
3394114654.536373	5.010262E+0	2.714260E+0	3.749136E+1	-1.057155E+1	-1.346582E+1	4.221770E-3
3394114656.036523	4.999824E+0	2.714260E+0	3.751775E+1	-1.057689E+1	-1.346582E+1	4.303120E-3
3394114657.536673	4.999824E+0	2.714260E+0	3.752830E+1	-1.058755E+1	-1.345001E+1	3.733670E-3
3394114659.036823	5.005043E+0	2.730164E+0	3.752302E+1	-1.058222E+1	-1.346582E+1	3.977720E-3
3394114660.536973	4.994605E+0	2.724862E+0	3.750192E+1	-1.057155E+1	-1.346055E+1	4.140420E-3
3394114662.037123	5.020700E+0	2.708959E+0	3.752302E+1	-1.055023E+1	-1.347110E+1	3.652320E-3
3394114663.536273	4.994605E+0	2.703657E+0	3.751775E+1	-1.056622E+1	-1.347110E+1	4.303120E-3
3394114665.037423	5.010262E+0	2.703657E+0	3.750719E+1	-1.056089E+1	-1.345528E+1	3.896370E-3
3394114666.537573	5.005043E+0	2.724862E+0	3.751247E+1	-1.059288E+1	-1.346055E+1	3.733670E-3
3394114668.037723	5.005043E+0	2.724862E+0	3.752302E+1	-1.058755E+1	-1.347110E+1	4.303120E-3
3394114669.537873	4.994605E+0	2.730164E+0	3.750719E+1	-1.057689E+1	-1.346055E+1	3.896370E-3
3394114671.038023	4.968510E+0	2.724862E+0	3.750719E+1	-1.058222E+1	-1.345001E+1	3.896370E-3
3394114672.538173	4.999824E+0	2.719561E+0	3.752302E+1	-1.058222E+1	-1.347637E+1	4.140420E-3
3394114674.038323	5.005043E+0	2.698356E+0	3.750719E+1	-1.057155E+1	-1.347637E+1	3.977720E-3
3394114675.538473	5.010262E+0	2.719561E+0	3.751775E+1	-1.057689E+1	-1.346582E+1	3.977720E-3
3394114677.037623	5.005043E+0	2.719561E+0	3.751775E+1	-1.057689E+1	-1.345528E+1	4.303120E-3
3394114678.537773	4.989386E+0	2.724862E+0	3.752302E+1	-1.058755E+1	-1.346055E+1	3.570980E-3
3394114680.037923	4.999824E+0	2.724862E+0	3.750719E+1	-1.058755E+1	-1.345528E+1	4.059070E-3
3394114681.538073	4.984167E+0	2.730164E+0	3.751775E+1	-1.057155E+1	-1.344473E+1	3.977720E-3
3394114683.038223	4.978948E+0	2.735465E+0	3.751247E+1	-1.058222E+1	-1.345001E+1	3.570980E-3
3394114684.538373	4.968510E+0	2.740766E+0	3.751775E+1	-1.057689E+1	-1.348164E+1	4.303120E-3
3394114686.038523	5.005043E+0	2.719561E+0	3.750192E+1	-1.055556E+1	-1.347110E+1	3.733670E-3
3394114687.538673	4.999824E+0	2.735465E+0	3.753358E+1	-1.057689E+1	-1.346582E+1	3.815020E-3
3394114689.038823	5.010262E+0	2.724862E+0	3.750192E+1	-1.056622E+1	-1.346582E+1	4.303120E-3
3394114690.538973	5.010262E+0	2.714260E+0	3.752302E+1	-1.057689E+1	-1.346582E+1	3.815020E-3
3394114692.039123	5.015481E+0	2.703657E+0	3.750192E+1	-1.058222E+1	-1.345001E+1	3.977720E-3
3394114693.539273	5.015481E+0	2.719561E+0	3.749664E+1	-1.056622E+1	-1.345528E+1	4.303120E-3
3394114695.038423	4.999824E+0	2.714260E+0	3.752830E+1	-1.057689E+1	-1.348164E+1	3.977720E-3
3394114696.538573	4.989386E+0	2.714260E+0	3.751775E+1	-1.058222E+1	-1.346055E+1	3.977720E-3
3394114698.038723	4.989386E+0	2.724862E+0	3.751775E+1	-1.058222E+1	-1.346582E+1	3.977720E-3
3394114699.538873	4.984167E+0	2.724862E+0	3.751775E+1	-1.056622E+1	-1.345001E+1	3.570980E-3
3394114701.040023	4.994605E+0	2.708959E+0	3.752830E+1	-1.056089E+1	-1.345528E+1	4.221770E-3
3394114702.539173	5.005043E+0	2.719561E+0	3.752302E+1	-1.057689E+1	-1.347110E+1	3.733670E-3
3394114704.040323	4.999824E+0	2.708959E+0	3.749664E+1	-1.058755E+1	-1.345528E+1	3.733670E-3
3394114705.540473	5.010262E+0	2.703657E+0	3.753885E+1	-1.056622E+1	-1.346582E+1	4.303120E-3
